original_sentence,original_script
我吃了沙子。,both
我只想和你在一起。,both
我知道你的感受。,both
她屁股真棒。,both
我受不了了。,both
他昨天病了。,both
她昨天病了。,both
他在冰上滑了一跤。,both
我要是不需要明天做就好了。,both
我在吃西瓜。,both
我的包非常重。,both
我今天想早睡。,both
他有80公斤。,both
他80公斤。,both
你作弊了。,both
小心地滑。,both
我很少去影院。,both
大家都很忙。,both
人知道的越多，懂的就越少。,both
我更想跟你在一起。,both
雪下得很大。,both
我不理解你的意思。,both
你救不了我。,both
我不想要你死啊。,both
他全世界都有朋友。,both
你很上相。,both
油漂浮在水上。,both
你是我唯一的朋友。,both
你不要用嘴呼吸，用鼻呼吸。,both
您流鼻血了。,both
我有一些非常好的消息。,both
您的名字被提到了。,both
房屋一片死寂。,both
跟你兄弟分享。,both
想死你啦！,both
你是安全的。,both
跟我走。,both
我有哮喘。,both
我有糖尿病。,both
我有艾滋病。,both
我有癌症。,both
我的孩子病了。,both
我的船是小的。,both
我昨天碰到你父母了。,both
我退休了。,both
嗯，可以。,both
我一定是忘了。,both
我想用信用卡付款。,both
你敢。,both
我真的想停止。,both
雨下得真急。,both
我想念日本的食物。,both
你上星期吃了多少甜食？,both
雨停了。,both
肏！,both
一月通常是最冷的月份。,both
我想再看一次。,both
我想再看看。,both
她出生在墨西哥。,both
你想多了！,both
好可怕！,both
我忙得要死。,both
我是跑堂。,both
我妻子在家。,both
我在工作，但是我妻子在家。,both
爸，我的杯子呢？,both
今天是星期二。,both
月亮代表我的心。,both
今晚月色真美。,both
完成了。,both
喵！,both
天哪！,both
美味！,both
抱歉...,both
推！,both
回答。,both
抓住。,both
我不吃橙子。,both
我吃多了。,both
我全身疼痛。,both
小心!,both
我吃不下了。,both
我要你想一想。,both
滑稽可笑。,both
一心不可二用。,both
我真的不在乎。,both
我就是不知道。,both
我依然不理解。,both
禁止吐痰。,both
我要冷死了。,both
我的父母去年去世了。,both
哪些是最好的？,both
下水道堵了。,both
大部分人都挺冷漠。,both
我去了商店。,both
我知道你今天不需要做那件事。,both
你可以去巴士站。,both
我要吻你。,both
你太可笑了!,both
我不早起。,both
你不比我重。,both
他很有智慧。,both
他非常高大。,both
我在流口水。,both
再拿一把椅子。,both
他把包放在桌子下面。,both
大象很大。,both
不咋地。,both
冷死了！,both
大雨如注。,both
你真好。,both
我英文水平中等。,both
我明天不想上班。,both
我非常希望每天都能早睡早起！,both
他也出力了。,both
今天可能下雨。,both
明天星期六。,both
我比她高。,both
今天比昨天冷。,both
雨越下越大。,both
我不期待去上班,both
Oleg 去了 Rima 家。,both
我要箱子。,both
我要再做一次。,both
我知道那不是巧合。,both
Kalman 睡在床上。,both
好啦，老古董。,both
你遇到了我。,both
他不需要女朋友。,both
我也想吃！,both
肏! 停止!,both
他肯定是南方人。,both
他想回家，但是他不可以。,both
我不能跳舞。,both
我的眼睛疼。,both
他不喝酒了。,both
我知道他是西班牙人。,both
字、字⋯⋯,both
坐得舒服。,both
死！,both
看看！,both
起立！,both
售罄了！,both
我很累！,both
很冷。,both
救命呀！,both
很大呀！,both
累死了！,both
明白。,both
世界末日似乎就要到了。,both
我最好。,both
我曾是一片森林。,both
今天相比往常，稍暖一些。,both
要塌了。,both
他孤身一人。,both
她披上一件外套，上了路。,both
我不是鬼。,both
你在想啥呢？,both
我想吃冰淇淋了。,both
明天是星期一吧？,both
