original_sentence,original_script
我認爲我們不應該允許湯姆去做。,neither
你们到底对我做了什么？,neither
這個湯裏有胡蘿蔔、洋蔥、歐芹、芹菜和土豆。,neither
在盤子裏有一塊雞肉、一個土豆和一些豌豆。,neither
玛丽为什么没去？,neither
湯姆在小时候有點超重。,neither
我的房間裡只有一个窗戶。,neither
你还以为我不需要那么做，不是吗？,neither
汤姆什么都没做。,neither
她能和她哥哥游得一樣快。,neither
我什么经验都没有。,neither
你为什么会认为我在想你？,neither
汤姆还没对我们说他希望我们买什么呢。,neither
我们什么都做不了。,neither
你午饭吃的什么？,neither
他想要什么？,neither
在墨西哥人们讲什么语言？,neither
他这么做，没有任何不安。,neither
这什么时候能准备好？,neither
谁会读那么厚的一本书呢？,neither
那位先生靠什么生活？,neither
你在那里做什么呢？,neither
别问我这是什么东西！,neither
你在看什么？,neither
您听到什么了？,neither
没有女人的话，世界会是什么样？,neither
你怎么了？,neither
你最喜欢的颜色是什么？,neither
他说了些什么。,neither
你最后一次看到汤姆是什么时候？,neither
汤姆建议了什么？,neither
我不知道接下来我要做什么。,neither
你为什么一个人？,neither
多么有趣啊！,neither
我知道我在做什么。,neither
为什么你要读这样一本书？,neither
橱柜里有什么？,neither
你什么时候离开？,neither
我还什么都没找到呢。,neither
您住在篠山吗？,neither
你们午饭吃了什么？,neither
汤姆总是说话声音太小，我几乎听不懂他在说什么。,neither
怎么样才能让我的狗吃狗粮？,neither
您想吃点什么吗？,neither
这歌叫什么名字？,neither
你在波士顿做了什么？,neither
如果人注定死去的话，那为什么要出生呢？,neither
我以前还真不知道你做饭这么好。,neither
汤姆不知道拿他车库的那些废物怎么办。,neither
我不知道什么更糟糕。,neither
我想要本书。书店在什么地方？,neither
老虎吃什么东西？,neither
你有没有听说汤姆出了什么事？,neither
早饭吃什么？,neither
他终于弄清楚怎么搞定这事了。,neither
这么讲很种族主义。,neither
这还有什么能做的？,neither
她什么时候到家？,neither
不论怎么样，雨一停我就走。,neither
他为什么之前住在美国？,neither
你在说什么呢？,neither
她没说她为什么那么做。,neither
我真的不认为汤姆有必要那么做。,neither
美利堅合眾國於1776年宣布其獨立於大不列顛王國。,neither
我对自己发誓今后不会再那么做。,neither
请告诉玛丽她必须这么做。,neither
要怎么才能把他拉下马？,neither
不知道为什么今天有点累。,neither
這裏不准拍照。,neither
玛丽的丈夫叫什么名字？,neither
你爲什麼總要大叫？,neither
那里的天气怎么样？,neither
你知道怎么做吗？,neither
当时我什么都不能做。,neither
我什么都不用做。,neither
汤姆不知道怎么控制住自己。,neither
你为什么工作？,neither
我没有告诉任何人你做了什么。,neither
她问怎么做鱼。,neither
你媳妇怎么样，汤姆？,neither
我不怎么想住在澳大利亚。,neither
汤姆和我都没有那么做。,neither
汤姆不知道他现在应该做什么。,neither
我什么都愿意做。,neither
你可以这么说。,neither
这么说也可以。,neither
你認爲湯姆退休了嗎？,neither
汤姆还是没有勇气告诉玛丽他做了什么。,neither
你最喜欢的歌是什么？,neither
为什么大家突然对我这么好？,neither
这太秘密了，连我都不知道它是关于什么的。,neither
什么是格式塔疗法？,neither
你为什么不留在这里？,neither
你为什么恨我？,neither
你的影响力是什么？,neither
汤姆不想玛丽知道他不知道怎么做。,neither
如果你真的想知道的话，为什么不问一下汤姆呢？,neither
我不像你那么乐观。,neither
我没有你那么乐观。,neither
汤姆甚至连怎么煎鸡蛋都不知道。,neither
汤姆没怎么睡。,neither
你在学校学些什么呀？,neither
做人如果没有梦想，那和咸鱼有什么区别？,neither
搞什么啊？,neither
不知道明天天气会怎么样呢？,neither
只有游客才这么做。,neither
你知道我为了成为一名医生有多么努力吗？,neither
我喜欢橄榄球，但不像我喜欢篮球那么喜欢。,neither
如果这句话是真的，那么德国与中国接壤。,neither
Mary 说她以为她找到Tom需要做什么。,neither
它是什么时候建成的？,neither
你觉得这个怎么样？,neither
你从哪里得到这么多钱的？,neither
我无法忘记那天发生了什么。,neither
我不知道汤姆看到了什么。,neither
我知道这里会发生什么。,neither
我不挑剔，我什么都吃。,neither
冰箱里什么都没剩下。,neither
我常常能分辨出来一个人是不是瞒着我什么事情。,neither
不好意思，你的名字是什么？,neither
无论我多么努力尝试，我都无法做到比她更好。,neither
这个用英语怎么说？,neither
这并不像一般人觉得的那么容易。,neither
你的寒假怎么过的？,neither
我也不知道为什么聚会会延期。,neither
你为什么想死？,neither
那个没你想象的那么难。,neither
你打算去什么地方吗？,neither
为什么雪是白色的呢？,neither
我什么都不知道。,neither
你在掩饰什么？,neither
正有什么奇怪的事情发生着。,neither
再来一杯咖啡怎么样？,neither
两者之间有显著的差别。,neither
多么糟糕的天气啊！,neither
他们为什么在生气？,neither
你们什么时候开始营业？,neither
这是什么气味？,neither
为什么她要做这种事情呢？,neither
你以前想做什么？,neither
我听到汤姆在用法语嘀咕些什么。,neither
汤姆似乎不这么认为。,neither
怎么了？你看上去不太开心。,neither
我不会告诉汤姆他该做什么。,neither
你能告诉我该怎么做吗？,neither
我不得不这么做以维生。,neither
如果玛丽愿意，她就会继续这么做。,neither
我不在乎汤姆和玛丽说了什么，我是不会去的。,neither
汤姆和玛丽为什么不想那么做呢？,neither
怎么可能在我不知道的情况下做完呢？,neither
玛丽可能没有你想的那么聪明。,neither
汤姆今天脾气不太可能会那么坏了。,neither
因为他有忧郁症，所以不管你说什么他都会被无罪释放。,neither
你恳求与我谈话的原因是什么？,neither
无论我什么时候看到云，我都会想到奶油。,neither
我不知道汤姆会告诉我们该怎么做。,neither
汤姆和玛丽都没有发现什么有价值的东西。,neither
玛丽是怎么让汤姆帮她做作业的？。,neither
你到底为什么要这么做？,neither
怎么会有这么多的人同意呢？,neither
你认为汤姆和玛丽昨天为什么缺席了？。,neither
为什么汤姆不需要去波士顿？,neither
我不理解为什么汤姆不想和我们一起走。,neither
汤姆似乎不想告诉我为什么他要那样做。,neither
萨米从来没那么说过。,neither
我纳闷我为什么不该那样做。,neither
我很乐意这么做。,neither
你最后一次赤脚在草地上走是什么时候？,neither
新的班级怎么样？,neither
想吃什么就吃什么吧。,neither
你说得你好像什么都知道似的。,neither
拍火车的照片什么的，有什么好玩的呀？,neither
我什么都不是。,neither
我们几乎没什么机会说德语。,neither
我不知道我不知道什么。,neither
汤姆什么都不想喝。,neither
你为什么这么含糊其辞？,neither
玛丽的测试结果怎么样？,neither
我不像我以前那么拖延了。,neither
你的项目进展得怎么样？,neither
我不明白为什么我得跟着去。,neither
是什么让你笑得这么开心？,neither
我最近没怎么睡觉。,neither
澳大利亚土著已经吃了上千年袋鼠。,neither
我弟弟没有二郎那么高。,neither
我觉得什么都不说是最好的。,neither
我还没有取得那么大的进展。,neither
有什么言情小说推荐吗？,neither
你为什么喜欢我？,neither
这几年，科学取得了显著的进步。,neither
你知道发生了什么事情吗？,neither
你真的知道这个怎么做吗？,neither
不要感觉那么悲观。,neither
现在我们唯一的问题是我们怎么回家？,neither
你最喜欢的城市是什么？,neither
你为什么还在学校？,neither
这么恶心的！,neither
不知道为什么我一开始学习就会犯困。,neither
有什么要开始了。,neither
他为什么写了那个。,neither
只要他怎么做就怎么做就好了。,neither
明天晚上九点怎么样？,neither
你需要茶或者别的什么吗？,neither
你知道PKO是什么意思吗？,neither
任何人知道这是什么？,neither
那么失望！,neither
你的姓怎么读？,neither
你在那么暗的地方做什么？,neither
还有什么想要的吗？,neither
这是什么样的鸟儿？,neither
新冠病毒是什么？,neither
我怎么去纽约？,neither
我知道了汤姆是个坏学生，可我仅仅不知道他是这么坏的。,neither
你为什么想在这里工作？,neither
穆斯林人对犹太人有什么看法？,neither
你知道春卷为什么叫春卷吗？,neither
汤姆和玛丽不知道发生了什么，对不对？,neither
请问我该怎么去那里？,neither
我不能在一个星期中读过这么厚厚的书。,neither
我不知道汤姆在等什么。,neither
他不知道他在说什么。,neither
大家都喜欢什么编程语言？,neither
你最喜欢的编程语言是什么？,neither
汤姆不知道了为什么玛丽很累了。,neither
湯姆是箇无賴。,neither
这个早上这么热。,neither
这么无聊的电影！没有东西发生！,neither
你推荐什么？,neither
我想你表现我怎么做那个。,neither
这只猫是什么颜色的？,neither
你什么时候将去亚美尼亚？,neither
我虽然喜欢吃葡萄，但是我吃不了那么多。,neither
这个月我真的什么都没做就结束了。,neither
我决定告诉汤姆发生了什么事情。,neither
请问鸡蛋要什么做法？,neither
汤姆说了什么？,neither
长颈鹿是怎么叫的？,neither
我知道汤姆和玛丽需要买什么。,neither
我确信汤姆是唯一不会那么做的人。,neither
你有可能不得不那么做。,neither
傻瓜才会那么干。,neither
汤姆年轻时从不那么干。,neither
没什么能阻止你出发了。,neither
汤姆和玛丽喜欢怎么做就怎么做。,neither
桌子上有什么？,neither
你觉得汤姆打算做什么？,neither
为什么我在哭？,neither
如果地球停止自传，你认为会发生什么？,neither
你用什么浏览器？,neither
我想让你明白为啥你必须这么做。,neither
除了汤姆以外任何人都知道他没必要这么做。,neither
托馬斯買了幾個避孕套。,neither
唯一比什么资源都珍贵的是土地。,neither
为什么没有人相信我？,neither
我都不知道该怎么夸他们了。,neither
汤姆和玛丽还没弄清楚怎么回事。,neither
我家後面有條胡同。,neither
你为什么留下？,neither
你最害怕的是什么？,neither
玛丽不认为他们会让她这么做。,neither
我说服汤姆帮我这么做。,neither
你怎么知道汤姆和玛丽要说的?,neither
玛丽说她明白汤姆为什么要这么做。,neither
汤姆认为不必这么做。,neither
澳洲最大的城市是什么？,neither
早安，师傅。我应该怎么样提高听力能力？,neither
告诉我们发生了什么事。,neither
你不知道怎么做，不是吗？,neither
玛丽说她不知道汤姆想要做什么。,neither
汤姆发现怎么打开箱子。,neither
我们不像以前那么经常一起做。,neither
你认为汤姆会允许玛丽这么做吗？,neither
为什么汤姆和玛丽说他们想要做？,neither
汤姆没那么坏。,neither
玛丽说她以为你不会那么做。,neither
你认为汤姆真的要那么做吗？,neither
我怀疑汤姆知道他应该做什么。,neither
你什么时候去那里？,neither
我知道为什么汤姆和玛丽伤心。,neither
我没有想到汤姆会那么生气。,neither
公司的长处和短处是什么？,neither
你的名字怎么圈了？,neither
我想知道你什么时候会离开。,neither
汤姆没有你想的那么聪明。,neither
我不相信你知道你在做什么。,neither
你最壞的日子怎麽樣？,neither
汤姆没有以前那么条理。,neither
为什么要准时抵达，毕竟大家都迟到。,neither
是谁教你怎么滑雪的？,neither
你为什么拒绝做？,neither
汤姆和玛丽没有你想的那么年轻。,neither
汤姆没有玛丽那么可疑。,neither
你要我什么时候打电话？,neither
许多著名的画家居住在澳洲。,neither
汤姆告诉玛丽必须做什么。,neither
你为什么选这首歌？,neither
你还需要什么呢？,neither
你的假期过的怎么样？,neither
澳洲的首都是什麽?,neither
荷蘭的首都是什麽？,neither
尼德蘭的首都是什麽？,neither
這做什麽？,neither
你爲什麽生我的氣？,neither
你什么时候找到的？,neither
你为什么那么忙？,neither
你的猫为什么那么大？,neither
我们要知道为什么。,neither
你们怎么搞的？,neither
这不应该这么难。,neither
现在情况怎么样？,neither
我决定不告诉汤姆发生了什么事。,neither
你在那里看到了什么？,neither
汤姆知道玛丽为什么去了波士顿。,neither
湯姆說噪音打扰了他。,neither
爲什麼鴕鳥不會飛？,neither
湯姆把飲料洒到了自己身上。,neither
汤姆为什么还没睡着呢？,neither
我没什么选择。,neither
你最喜欢什么蔬菜？,neither
汤姆没有你想象中那么懒惰。,neither
汤姆知道玛丽是怎么死的。,neither
你明天会做什么？,neither
那我为什么会做呢？,neither
猜猜我遇到什么事了！,neither
那我现在应该做什么呢？,neither
你喜歡聽什麽音樂?,neither
他發明了輪子。,neither
我的网怎么会这么慢？,neither
湯姆不知道我爲什麼在這裡。,neither
看起来他什么都知道。,neither
哲学是什么？,neither
你最喜欢的甜点是什么？,neither
湯姆每周刮臉三次。,neither
汤姆的早餐经常吃什么？,neither
为什么对面楼的窗户里发出红光?,neither
为什么我的翻墙软件速度很慢？,neither
汤姆问我为什么觉得学习法语对我的工作有用。,neither
你为什么为我担忧？,neither
你明白我有多么爱你吗？,neither
我会问汤姆和玛丽他们为什么答应做。,neither
我之后该怎么做？,neither
他也这么做了。,neither
如果没有我，你什么也做不到。,neither
汤姆不理解玛丽想说什么。,neither
为什么你买了旅行保险？,neither
为什么没人来我的网站呢？,neither
汤姆和玛丽不知道他们该做什么。,neither
请告诉我为什么汤姆被炒了。,neither
我想你听说今天早上发生什么了。,neither
日本将来会怎么样？,neither
很多人不知道怎么做。,neither
我干了件什么傻事啊！,neither
你什么时候去悉尼？,neither
这个二维码说什么？,neither
我没有你那么聪明。,neither
汤姆的借口是什么？,neither
你怎么释放压力？,neither
你用什么方式释放压力？,neither
你怎么减压？,neither
你用什么方式减压？,neither
有人应该告诉汤姆怎么表现。,neither
你用什么方法解压?,neither
我现在要去面包店了。你想要什么吗？,neither
你为什么总来得这么晚？,neither
别只顾着哭，做些什么啊！,neither
我觉得她不该这么做。,neither
汤姆不知道为什么玛丽走了。,neither
妈妈，看我发现了什么。,neither
什么时候选举？,neither
阿图尔并不像麦克那么高兴。,neither
著名的钢琴家露出了微笑。,neither
你想表达什么？,neither
你知道为什么天看起来这么蓝吗？,neither
你为什么这么可怜？,neither
是什么原因？,neither
汤姆告诉你他昨天为什么不去学校了吗？,neither
汤姆昨天告诉你他为什么不去学校了吗？,neither
我问题的回答是什么？,neither
你告诉了他们什么？,neither
我知道他们要做什么。,neither
你真的什么都不想要？,neither
我不知道什么时候要在那里。,neither
我知道汤姆为什么遇上麻烦了。,neither
你为什么买这么多曲奇？,neither
不要这么叫他！,neither
我写什么是我的事。,neither
你可以添加你不知道怎么翻译的句子，或许别人会知道。,neither
你觉得汤姆喜欢什么颜色？,neither
你为什么不阻止他们？,neither
我不懂发生了什么。,neither
似乎发生了什么事。,neither
你为什么喜欢住在阿尔及利亚？,neither
你的车什么颜色？,neither
我们什么都不能承诺。,neither
地狱什么样？,neither
你怎么知道我喜欢汤姆？,neither
他解释事故是怎么发生的。,neither
汤姆和玛丽究竟在计划做什么？,neither
我不能让汤姆这么轻易杀了我。,neither
汤姆脾气为什么总这么坏？,neither
你跟摩托车到底怎么回事？,neither
你为什么给我这些钱？,neither
您在巴黎看到了什么？,neither
我不知道你怎么样，但我饥肠辘辘。,neither
你怎么让汤姆告诉你的？,neither
汤姆说玛丽觉得约翰下周末可能被允许那么做。,neither
向我解释清楚你在做什么。,neither
你什么时候试着抱过汤姆？,neither
有什么你想让我买的吗？,neither
你要做什么？,neither
这么晚？,neither
原谅我早上这么早给你打电话。,neither
我不确定他什么时候来。,neither
那是为了什么？,neither
你为什么卖了它？,neither
汤姆需要被告知怎么做。,neither
你关心他们在想什么吗？,neither
你什么时候做完工作？,neither
我怀疑汤姆已经厌烦这么做了。,neither
什么可以出岔子？,neither
天呐，这么晚了。,neither
你知道商场什么时候关门吗？,neither
如果他不来，你要干什么？,neither
毕竟，我应认真相信些什么？,neither
画这幅画的时候你脑海中浮现出了什么图像？,neither
汤姆不知道玛丽为什么不去做。,neither
别对孩子们这么凶。,neither
我被问到我是不是要这么做。,neither
我们怎么来这的？,neither
我凭什么花时间做这事？,neither
你最后一次给花园浇水在什么时候？,neither
他脸红了，不知该怎么接近她。,neither
你跟汤姆谈过发生了什么吗？,neither
你什么时候回到阿尔及利亚？,neither
你什么都没问我。,neither
你老婆为什么伤心？,neither
我现在要去汤姆家告诉他发生了什么。,neither
你对这件事有什么看法？,neither
汤姆不知道怎么做。,neither
你想给他们什么呢？,neither
都四月了天气怎么还是这么冷？,neither
为什么他要这么对待你？,neither
我必须写点什么。,neither
我真的搞不懂为什么。,neither
我知道你要干什么。,neither
这么着急干什么。,neither
我可不这么觉得。,neither
你们在巴黎看到了什么？,neither
你们为什么老打架？,neither
你在学什么？,neither
我在等你们。你们什么时候准备好？,neither
怎么了，汤姆？如果你不能告诉我，又能告诉谁呢？,neither
你好！我叫汤姆。你叫什么？,neither
他们什么都不给。,neither
你知道什么是复合词吗？,neither
你们几乎什么都没有吃。,neither
这就是为什么吉雄会感冒。,neither
没有什么比在夜晚凝望天空更美好了。,neither
你怎么看待这个词的定义？,neither
什么事这么开心？,neither
用林堡语怎么说林堡语？,neither
我为什么找不到你？,neither
不是每箇人都會爱你。,neither
湯姆認爲他跟我有關係。,neither
他在爲生活戰鬥。,neither
你爲什麼不安靜？,neither
警察以走私爲由逮捕了他。,neither
我在公園里找到了些錢。,neither
你的襯衫沒繫上扣子。,neither
屋頂有一部分被刮走了。,neither
怎么会有猫咪这么可爱的生物？,neither
没有男人有能把控住女性理性的想象力，这就是为什么它被说无理。,neither
日本的武士道精神到底是什么？,neither
汤姆今天做了什么？,neither
为什么电视开着？,neither
你确定没有这么做吧？,neither
告诉我你没有这么做。,neither
我不理解你怎么会喜欢这样的音乐。,neither
你下个周末有什么安排？,neither
你下个周末有什么安排吗？,neither
你要我们做什么？,neither
还在等什么呢！,neither
汤姆不知道为什么玛丽缺席。,neither
为什么这世界上还有战争？,neither
我想知道为什么汤姆要我们那样做。,neither
我要知道为什么汤姆要我们那样做。,neither
我想知道汤姆为什么要我们那样做。,neither
我要知道汤姆为什么要我们那样做。,neither
我们在下周的这个时候要做些什么呢。,neither
您用您的语言怎么说？,neither
我欠你这么多。,neither
汤姆为什么兴奋？,neither
我变了这么多吗？,neither
您想告诉我什么？,neither
您为什么想买这本书？,neither
葉里溫是亚美尼亚的首都。,neither
为什么你不给他打电话？,neither
为什么宗教是必要的？,neither
我不知道汤姆是什么时候死的。,neither
银行什么时候关门？,neither
银行什么时候开门？,neither
桌子为什么这么晃？,neither
你为什么学德语？,neither
如果你饿了，为什么不吃饭呢？,neither
雖然我在美國長大了，但是我爸媽是台灣人。,neither
无论发生什么我都不会改主意的。,neither
貝爾發明了什麼？,neither
我們買了台新的洗衣機。,neither
我们现在怎么办？,neither
那只鸟是什么？,neither
不要再这么盯着我了。,neither
夏天过得怎么样？,neither
湯姆擁有一台鋼琴。,neither
法语课怎么样？,neither
湯姆是幸存者之一。,neither
我不明白他为什么要做那种事。,neither
工業化常會導致環境污染。,neither
你觉得西班牙料理怎么样?,neither
他手里拿着什么?,neither
別癡心幻想了。,neither
我知道那只不過是一場夢。,neither
湯姆剛買了台新電腦。,neither
湯姆好像什麼都会忘。,neither
经济怎么样？,neither
什么赋予了人生意义？,neither
警方現在認為湯姆和瑪麗的失蹤有干系。,neither
我的背包裡有幾枚郵票。,neither
没发生什么特别的事。,neither
你們的書什麽時候會出版呢？,neither
汤姆说，您什么都能修好。,neither
你堂兄叫什么名字？,neither
如果没鱼了您会说什么？,neither
这座城犹太教堂不怎么多。,neither
什么都没动。,neither
那里发生什么了？,neither
你为什么不吃？,neither
你確信你什麽都不想吃嗎？,neither
我修不好這台電腦。,neither
抬头，挺胸。,neither
我为什么要洗碗呢？,neither
你的车子有发生什么事吗？,neither
汤姆看起来没有玛丽那么才华横溢。,neither
不管天气多么冷，我每天都去公园跑步。,neither
我比誰都了解他。,neither
這是只梨，不是蘋果。,neither
這台電視機很重。,neither
她拔出了一根兒扎在輪胎裡的刺。,neither
班裏沒人和他跑得一般快。,neither
没那么冷。,neither
为什么哥哥是笨蛋啊？,neither
没有什么比游泳更让我开心。,neither
他現在在自己尝试。,neither
你们这儿什么菜最有特色？,neither
您回答了什么？,neither
您怎么回答的？,neither
水池是花崗岩做的。,neither
我一直都更喜歡有些神祕的小說人物。,neither
你们有什么冷饮？,neither
湯姆拐彎兒拐得太快了，把車开到了水溝裏。,neither
湯姆小时候有一點點超重。,neither
别忘記熄掉你的香烟。,neither
湯姆是我們家裏唯一不會講法語的。,neither
汤姆和玛丽说他们沒想到约翰会害怕做那件事。,neither
咖啡裏加了甚麼呀？,neither
他的失败好似和他的性格有什么关系。,neither
貓怎麼在狗屋裏？,neither
我也不知道为什么聚会被推迟了。,neither
他父母对他懷有過高的期望。,neither
地下室裏的信號很差。,neither
安娜已經忘卻幸福意味着甚麼了。,neither
門开了，一個男人走了出來。,neither
他明顯是隊裏最厲害的球員。,neither
我從來不在我的咖啡裏加糖。,neither
她們把窗框塗成了黄色。,neither
教室裏一個人也沒有。,neither
我前天買了台相機。,neither
汤姆的头怎么了？,neither
你们想送汤姆什么圣诞礼物？,neither
您知道为什么吗？,neither
什么时候才结束啊？,neither
人没了猪肉怎么活啊？,neither
我常对自己这么说。,neither
什么都不要告诉他。,neither
你为什么要和汤姆谈谈？,neither
多么大的一辆卡车啊!,neither
我可以做些什么？,neither
他们知道什么呢？,neither
他们想知道什么？,neither
汤姆为什么需要三辆自行车？,neither
我在这个网站上能找到什么？,neither
什么事那么急？,neither
大家爲什麼都在看著我？,neither
我不知道湯姆說没說實情。,neither
还有什么比友情更好呢？,neither
你说什么？,neither
萨米赚钱没那么多。,neither
有什么区别吗？,neither
你們没來。,neither
你爲了什麼來到了西班牙呢？,neither
你这些年在做什么？,neither
你平时做些什么？,neither
你为什么问我的观点？,neither
我从这里什么也看不见。,neither
北京昨天天气怎么样？,neither
他的女儿怎么了？,neither
妈妈，你在想什么？,neither
妈妈，你在想什么呢？,neither
你叫什么？,neither
你们有什么不吃的吗？,neither
你明天上午吃什么？,neither
你女儿怎么了？,neither
你朋友的女儿怎么了？,neither
你觉得周五怎么样？,neither
你怎么知道我和汤姆在一起？,neither
你可以告诉我我下一步该做什么吗？,neither
我想知道汤姆怎么了。,neither
我在学校什么也没学到。,neither
你很清楚我想要什么。,neither
我住在伊斯坦布爾的安納托利亞一側。,neither
汤姆在这里做什么？,neither
学习一门语言最好的方法是什么？,neither
你们怎么进来的？,neither
从这里到海滩该怎么走？,neither
她和未婚夫在一起这么久，都要结婚了。,neither
假若他在这里，他会说什么？,neither
你怎么敢这么跟我说话？,neither
汤姆说他不知道为什么玛莉去了波士顿。,neither
我之前不怎么想去滑雪。,neither
湯姆是個頂好的廚師，這没錯吧？,neither
我不是爲此而做的。,neither
我倒覺得没這個必要。,neither
我手機没信號。,neither
我們没認出對方。,neither
你需要我做什么？,neither
你什么时候来？,neither
什么都改变了。,neither
不管你说什么，我就是觉得我是对的。,neither
你好烂哦！ 我什么事都需要跟你讲！,neither
你为什么想学习荷兰语？,neither
你给他买了什么？,neither
他们是怎么认识的？,neither
你为什么打我？,neither
我们该问问玛丽是怎么想的。,neither
我还没觉得有那么糟糕。,neither
他们知道汤姆怎么了吗？,neither
为什么你这么没有安全感？,neither
我越了解人，我就越喜歡動物。,neither
汤姆什么时候到的？,neither
我就说了这么多。,neither
我不明白他在讲什么。,neither
我们什么也没有得到。,neither
我只想弄清楚发生了什么。,neither
我以前不知道你想做什么。,neither
有些東西你还是不知道爲好。,neither
你觉得这个电影怎么样？,neither
你对新工作感觉怎么样？,neither
你爱吃什么水果？,neither
那台電腦中毒了。,neither
我没我想像的那麼聰明。,neither
你具体需要些什么？,neither
劍在哪裏？,neither
在村莊裏，我們還是用木頭給房子取暖。,neither
房子裏沒有桌子。,neither
你可以待在這裏一會兒嗎？,neither
湯姆害怕待在洞穴裏。,neither
換我是你，我會在銀行裏存放那些錢。,neither
其實啊，你没錯。,neither
你有什么建议吗？,neither
湯姆想跟瑪麗好只是爲了錢。,neither
没有人比我更渴望這個了。,neither
他說得没錯。,neither
什么动物是棕色的？,neither
你干什么给她钱呢？,neither
你是为什么入狱的？,neither
你去哪裏呀？,neither
這裏有醫生懂說日文嗎？,neither
那裏弄什麼呀？,neither
廁所在哪裏呀？,neither
你真的想着要搬到波士頓呀。,neither
這裏很安全的！,neither
火車裏太多人了，所以我走路算了。,neither
哪裏？,neither
看那裏！,neither
這裏沒有光。,neither
現在，他們知道我們在這裏。,neither
這裏全都是語法納粹黨人。,neither
現在別看這裏。,neither
去陽台上曬曬太陽怎麼樣？,neither
在湯姆的語句制造廠中，松鼠寫句子。,neither
湯姆做事没有原則。,neither
您确定那本書在這個書架上？,neither
没有兒童的房子就如同没有鮮花的花園一般。,neither
斑馬的影子没有條紋。,neither
人的行爲不總是理性的。,neither
我差點没考過。,neither
湯姆住的房子裡没有自來水。,neither
你以爲我真要喝啊？,neither
我他妈的才不管你们说什么！,neither
我以爲湯姆會長得更像他哥呢。,neither
我好久好久没聽到這個笑話了。,neither
他給了我一支快没水了的筆。,neither
我来了就洗碗，那你怎么求我出去！,neither
真的吗？你这么说我非常高兴。,neither
什么时候去购物？,neither
無人准翻譯此句。,neither
只有没目睹那場戰爭的人才喜歡它。,neither
你爲甚麼不親我了呢？,neither
