original_sentence,original_script
哪裡坐公共汽車？,traditional
哪裡坐出租車？,traditional
我們要去這裡。,traditional
哪裡出去？,traditional
這是我們的護照。,traditional
廁所在哪裡？,traditional
我可以用嗎？,traditional
Wifi的密碼是什麼？,traditional
太貴了！,traditional
可以便宜一點嗎？,traditional
你知道這個博物館在哪裡嗎？,traditional
這裡的特色菜是什麼？,traditional
門票多少錢？,traditional
我們是六個人。,traditional
在哪裡能買到這個？,traditional
有大的嗎？,traditional
有小的嗎？,traditional
有其他樣式嗎？,traditional
我要看一下這個。,traditional
我能試一下這個嗎？,traditional
我穿三十七號。,traditional
有點大。,traditional
有點小。,traditional
服務員，買單。,traditional
這條路在哪裡？,traditional
太平路在哪裡？,traditional
這裡是圖書館嗎？,traditional
能再拿一瓶水嗎？,traditional
此處禁止烤肉。,traditional
你怎麼還關心這個？,traditional
你們三個很走運。,traditional
這是你的鉛筆嗎？,traditional
我吃完晚飯後做作業。,traditional
你是個好的領導人。,traditional
我們因為只有一個地球，所以我們更要懂得愛護它。,traditional
你講話大聲到我在一樓都聽得到。,traditional
不然你自己去瑞士玩，我跟姊姊去愛沙尼亞。,traditional
這個航空公司的飛機怎麼樣？,traditional
他的雙腳被交叉捆綁著。,traditional
居民們在一家開在鄰近的性用品商店前抗議。,traditional
她日夜想著這個。,traditional
我喜歡喝天然的礦泉水。,traditional
我上個月在波士頓。,traditional
我可能犯了個錯。,traditional
我們要在這裡待一整天。,traditional
湯姆有很多貓。,traditional
湯姆從不高興。,traditional
你咳嗽嗎？,traditional
湯姆看來真喜歡待在波士頓。,traditional
我知道我欠你錢。,traditional
我不會吃冰淇淋。,traditional
這鋼琴真便宜。,traditional
我看我幫不上你多少忙。,traditional
我需要你幫我找湯姆。,traditional
湯姆不吃肉，瑪麗也是。,traditional
那箇真好。,traditional
我冒著生命危險找到了這個。,traditional
它可能永遠都不會發生。,traditional
我認為湯姆很酷。,traditional
我昨天沒時間看電視。,traditional
我希望我在聚會上沒說過那話。,traditional
第一天怎麼樣？,traditional
北京熱嗎？,traditional
這裡很熱。,traditional
你喜歡抽雪茄嗎？,traditional
我是學生，但是他不是。,traditional
我寧願當他的蕩婦也不要當你的老婆。,traditional
難講喔。,traditional
湯姆住在我的附近。,traditional
他在藏甚麼？,traditional
這個隊排很長所以你要去拿號碼牌。,traditional
為什麼我們進度這麼落後?,traditional
湯姆在電影院睡著了。,traditional
在巴士裡，我總是坐在前面。,traditional
湯姆的護照過期了。,traditional
我已經告訴湯姆他不能去瑪麗的聚會了。,traditional
湯姆不在這裡工作。,traditional
情況比我想的還壞。,traditional
告訴湯姆我需要借他的車。,traditional
他會選哪個？,traditional
我會在星期一給你打電話。,traditional
我無家可回。,traditional
我們要等等看會發生甚麼。,traditional
請問你能借給我三十美圓嗎？,traditional
湯姆上週末在波士頓。,traditional
你能告訴我湯姆在哪裡嗎？,traditional
你能幫我找到我的狗嗎？,traditional
我要去沙灘，你呢？,traditional
他今天見他們了嗎？,traditional
你告訴湯姆你的問題了嗎？,traditional
我喜歡車。,traditional
我們還是有點疑惑。,traditional
你知道誰殺了他們嗎？,traditional
我建議我們去個更安全的地方。,traditional
我準備回家了。,traditional
湯姆有很重要的事要告訴瑪麗。,traditional
那為甚麼不好？,traditional
你想死在這裡嗎？,traditional
我們現在都該早點睡。,traditional
今天有給我的郵件嗎？,traditional
湯姆告訴我他住在哪裡。,traditional
湯姆找他的鋼筆。,traditional
我現在不能告訴你。,traditional
我來這裡幫你。,traditional
湯姆輸入密碼。,traditional
你計劃賣甚麼？,traditional
沒人叫你小偷。,traditional
湯姆打網球嗎？,traditional
事故發生。,traditional
用筷子吃飯難嗎？,traditional
如果你高興，我就高興。,traditional
我有個字典。,traditional
我有一個字典。,traditional
瑪麗生氣時總會大叫。,traditional
湯姆會接受。,traditional
我在問你的選擇是甚麼。,traditional
湯姆打斷了我們的談話。,traditional
湯姆走了出去。,traditional
我們現在能回去嗎？,traditional
我給你寫下了地址。,traditional
我們可能是最先到那裡的。,traditional
我們要下決心了。,traditional
湯姆身上發生的事也可能發生到你身上。,traditional
我們可能需要一些。,traditional
請告訴我一切都好。,traditional
我其實沒那麼說。,traditional
我不知道穿甚麼好。,traditional
我相信我能再見到你。,traditional
整天坐著對你不好。,traditional
湯姆告訴我他不想跟我們走。,traditional
這鞋不合我的腳。,traditional
別害羞,traditional
沒有人強迫你幫我。,traditional
他是個直男。,traditional
你們去哪幾個城市？,traditional
你們先去哪裡？,traditional
我們先去北京。,traditional
有學生票嗎？,traditional
我們要六張門票，兩張是學生票，這是我們的學生證。,traditional
你有學生證嗎？,traditional
是的，我有學生證。,traditional
這是我西班牙的學生證。,traditional
這個不行。,traditional
你們要去哪裡？,traditional
我們要去酒店。,traditional
洗手間在哪裡？,traditional
可以便宜點嗎？,traditional
我們可以用到幾點？,traditional
我們可以游到幾點？,traditional
我們的房間在幾樓？,traditional
電梯在哪裡？,traditional
我們在哪裡吃早餐？,traditional
早餐是從幾點到幾點？,traditional
早餐是幾點開始？,traditional
你們可以幫我們叫出租車嗎？,traditional
你們要幾輛出租車？,traditional
我們要兩輛車。,traditional
我們要兩輛出租車。,traditional
這牛奶是冷的還是熱的？,traditional
我們需要幫助。,traditional
我們被偷了。,traditional
你們會說英語嗎？,traditional
我們的錢包被偷了。,traditional
日本車的方向盤在右邊。,traditional
我是韓國人。,traditional
我是朝鮮人。,traditional
請把您的照片發給我。,traditional
你坐飛機吧。,traditional
對這個詞，專家們各有不同的看法。,traditional
這次核試驗成功了。,traditional
這次核試驗失敗了。,traditional
這個國家了成功試爆了原子彈。,traditional
我覺得這張照片是五月份拍的。,traditional
女生們都喜歡唱歌。,traditional
我以為地鐵是免費的，所以我沒買票就去了。,traditional
你們不能相信湯姆。,traditional
家裡人一起吃了晚飯。,traditional
她從馬德里回來了。,traditional
她在找工作，但是她對工作的要求太高了。,traditional
我等了我朋友半個小時，但是他還是沒出現。,traditional
你覺得今天的比賽誰會贏？,traditional
你隨意。,traditional
我們以前見過嗎？,traditional
我叫湯姆。,traditional
我需要一名律師。,traditional
你能幫我介紹一名律師嗎？,traditional
這裡有華人律師嗎？,traditional
他不願意為同胞作證。,traditional
他是個膽小怕事的人。,traditional
你要用這東西嗎？,traditional
我認為它很難。,traditional
請不要用我的名字。,traditional
我在談我的朋友。,traditional
湯姆對著鏡子練習。,traditional
湯姆知道我在波士頓住過。,traditional
我們沒有電。,traditional
打開箱子。,traditional
我以前是醫生。,traditional
湯姆確實是位好老師。,traditional
湯姆錯了。,traditional
我們的辦公室之間有扇門。,traditional
這一個還活著。,traditional
我需要證據。,traditional
這手錶是防水的。,traditional
他的學習態度不是很好。,traditional
他應該花更多時間在這個研究上。,traditional
餅乾中可能含有堅果或花生，即使沒被列入原料配方中。,traditional
湯姆需要跟瑪麗說話。,traditional
他的謙遜值得尊敬。,traditional
你的電腦怎麼了？,traditional
這人因謀殺被通緝。,traditional
湯姆不在床上。,traditional
我們愛我們的學校。,traditional
我會告訴我的妻子。,traditional
下一列火車去哪裡？,traditional
我其實做得很好。,traditional
湯姆的門開著。,traditional
為甚麼我們不能去看湯姆？,traditional
事故發生在他家附近。,traditional
能請你離開嗎？,traditional
你甚麼時候必須去睡覺？,traditional
我租了一間離這裡不遠的屋子。,traditional
我希望湯姆回家。,traditional
你也是從波士頓來的嗎？,traditional
我看見他在讀一本書。,traditional
我想讓我們一起做。,traditional
湯姆在外面等。,traditional
你的作業做完了嗎？,traditional
比爾，如果你跟我來，你也會飄。,traditional
他給了我十二瓣大蒜。,traditional
他買了一把韭菜。,traditional
我欠你四十塊錢。,traditional
我下週去還你錢。,traditional
這句話有個錯。,traditional
我每次看到你，都會想起我的弟弟。,traditional
她看見了她的母親，露出了微笑。,traditional
新的學期開始了。,traditional
這些都是阿爾泰語系的語言。,traditional
飛機就要降落了。,traditional
讓我們來簡單地瞭解一下這個課題。,traditional
那個小偷在公交車上摸到了一部手機。,traditional
他手機的攝像頭壞了。,traditional
亂世出英雄。,traditional
你的新車是甚麼顏色的？,traditional
湯姆可以比我做得好很多。,traditional
我可以照顧自己。,traditional
你為甚麼讓湯姆那麼對待你？,traditional
如果你能教我怎麼做，我會很感激。,traditional
對湯姆來說一切都開始錯得離譜。,traditional
湯姆說他還沒決定要做甚麼。,traditional
湯姆不知道他還能再信任誰。,traditional
明天我要從香港去趟內地。,traditional
這本書好厚。,traditional
我看書很慢的。,traditional
你看完這本書要多少時間？,traditional
那邊有幾張桌子，我們可以去那裡討論。,traditional
有今天有點頭疼。,traditional
越來越多的人遷往市區。,traditional
我那時還是個外行。,traditional
他們看來在羅馬過了些好日子。,traditional
我不太想說話。,traditional
我不太確定湯姆錯了。,traditional
湯姆給出了不同的答案。,traditional
你太年輕，不能退休。,traditional
我今年沒做多少事。,traditional
湯姆不會喜歡它。,traditional
下週一再見。,traditional
你晚一會就能明白。,traditional
你在昨晚的聚會上盡興了嗎？,traditional
我能看出你說的謊來。,traditional
他盡力保護他兒子。,traditional
那些是爆炸物嗎？,traditional
別忘了我。,traditional
他們說法語說得不太好。,traditional
你無法為湯姆做甚麼。,traditional
你明天去學校。,traditional
我認為我有所有的答案。,traditional
那就是它的叫法嗎？,traditional
湯姆是小提琴教師。,traditional
湯姆三個月前死了。,traditional
你還能告訴我甚麼？,traditional
湯姆教法語。,traditional
湯姆就是那一個，不是他麼？,traditional
我真的根本沒注意到。,traditional
湯姆是個普通的青少年。,traditional
你想做我的朋友嗎？,traditional
那樹是湯姆的財産。,traditional
我認我會留下。,traditional
湯姆今天做得非常好。,traditional
湯姆以前從不向我說謊。,traditional
湯姆，你留在這裡比較好。,traditional
你在嚇我。,traditional
我需要你指導我接下來該做甚麼。,traditional
做教師很辛苦。,traditional
神無處不在。,traditional
我們不能光坐著。,traditional
我不想談我自己。,traditional
我們整個月都要待在波士頓。,traditional
貨車走了。,traditional
我建議你轉身回家。,traditional
湯姆以前是教師嗎？,traditional
跟他說話沒用。,traditional
你想加泰羅尼亞成為共和國形式的獨立國家嗎?,traditional
我忘了問他。,traditional
這本字典不是最新版的。,traditional
人人都知道我不喜歡湯姆。,traditional
它是由湯姆發現的。,traditional
他是這棒球俱樂部的成員。,traditional
我不想讓湯姆自己做。,traditional
這本小說對我來說太難讀了。,traditional
我不去學校。,traditional
湯姆說他想吃中國菜。,traditional
這箇詞源於拉丁語。,traditional
給我一打橘子。,traditional
他的思維方式很幼稚。,traditional
我尊敬湯姆。,traditional
湯姆仔細聽。,traditional
你甚沒問過我怎麼想。,traditional
你明天要來嗎？,traditional
回辦公室去。,traditional
我也喜歡湯姆。,traditional
不是每個人都在笑。,traditional
我以前是護林人。,traditional
我不貪婪。,traditional
我不知道湯姆能不能幚我們。,traditional
我們要盡快找到湯姆。,traditional
不好意思，我聽不清你說的話。,traditional
從現在起，更加努力。,traditional
我們取得進步了嗎？,traditional
你從湯姆那裡學到了嗎？,traditional
英國應當留在歐盟還是脫離歐盟?,traditional
他從他借了很多錢,traditional
湯姆需要一個朋友,traditional
美國人是親切的人,traditional
湯姆有點蒼白,traditional
我在百貨公司買了大衣和夾克,traditional
別死！,traditional
你喜歡草莓嗎？,traditional
我想讓你離開我的房間。,traditional
在這時候，他到了。,traditional
湯姆不會傷害任何人。,traditional
我對爵士樂很有興趣。,traditional
湯姆在藏甚麼。,traditional
你明白這是什麼意思了嗎？,traditional
我欠湯姆錢。,traditional
你現在有空嗎？,traditional
這件事弄得大家都比較尷尬。,traditional
這件事真難處理。,traditional
我今天將會外出,traditional
她快速地翻過這本雜誌。,traditional
很多人前來參加他的演唱會。,traditional
會用電腦是一個好處。,traditional
我需要先放一枚硬幣嗎？,traditional
我不會讓自己說二遍。,traditional
湯姆不會離開你。,traditional
我們遲早也會死。,traditional
"不, 不會太多。",traditional
蘇姍比我大兩歲。,traditional
莫札特: 一個永遠的音樂奇才,traditional
你已經死了！,traditional
她一直在朝我們翻白眼。,traditional
湯姆認識他。,traditional
她反應很快。,traditional
聽我說，好嗎？,traditional
他在衣服上花了很多錢。,traditional
我再也不知道該信甚麼了。,traditional
湯姆知道我們不高興。,traditional
我希望湯姆不生氣。,traditional
你想抱怨嗎？,traditional
湯姆看來不是加拿大人。,traditional
他的婚姻觀很畸形。,traditional
你願意學習卡達山語嗎？,traditional
不要像你認識我。,traditional
你怎麼說這樣的口吃？,traditional
湯姆會做。,traditional
我認為我要坐巴士去。,traditional
我媽媽不在家。,traditional
我認為你想吃的是比薩。,traditional
我要怎麼解釋？,traditional
昨天我忘了去看醫生。,traditional
她牙疼得厲害。,traditional
我和她約了今晚八點半在大教堂見。,traditional
我覺得她誤會我了。,traditional
這家牙醫太貴了。,traditional
她很反感性愛。,traditional
這幾個字該怎麼解釋？,traditional
我該不該跟她坦白我的過去？,traditional
這個房間太小了。,traditional
我覺的有一個問題。,traditional
臥室在樓上。,traditional
我嘗試愛所有人。,traditional
你為什麼這麼聰明？,traditional
我是基督教徒，而他則是佛教徒。,traditional
他晚上回來得很晚。,traditional
我們有很多時間。,traditional
你昨晚確實很吵。,traditional
你真是太對了。,traditional
湯姆是我們班裡唯一的男孩。,traditional
她笑得停不下來。,traditional
這些紙板盒是百分之百可回收的。,traditional
亞美尼亞是一個多山的國家。,traditional
最近這個品牌推出了一系列限量版內衣。,traditional
今天上午你們不在醫院。,traditional
明天上午你在露西家嗎?,traditional
明天下午你在家嗎?,traditional
明天下午他在醫院。,traditional
明天中午他們不在學校。,traditional
你明天下午在哪裡?,traditional
你上午有時間嗎?,traditional
你昨天上午在哪裡?,traditional
你昨天下午在哪裡?,traditional
上午你有時間嗎?,traditional
我在胡安娜家學習。,traditional
這本書昨天在他的車上。,traditional
昨天上午我在學校。,traditional
昨天晚上你在哪裡?,traditional
昨天晚上我們不在家。,traditional
你吃了嗎？,traditional
功課做了沒有？,traditional
你為甚麼不去看湯姆？,traditional
我不清楚湯姆是甚麼意思。,traditional
我知道那不會真的發生。,traditional
我們要做的很簡單。,traditional
你不是救了我的那箇人嗎？,traditional
有人告訴我我不用做。,traditional
我們認為湯姆會很快回來。,traditional
湯姆告訴我我應該去做。,traditional
我更想繼續坐著。,traditional
沒，我什麼都沒在吃。,traditional
一般來說，我8:40下班。,traditional
她試圖安慰他。,traditional
那些花兒安慰了她。,traditional
我在安慰瑪麗。,traditional
誰去安慰她？,traditional
湯姆安慰了瑪麗。,traditional
瑪麗嘗試安慰湯姆。,traditional
誰來安慰我？,traditional
在那個時代，男女髮式大體相似。,traditional
太陽在晚上不亮。,traditional
湯姆不想讓我們幫忙。,traditional
湯姆沒捱槍子真走運。,traditional
急需醫療用品。,traditional
提前感謝你們的合作。,traditional
我們要給他們寄去些東西。,traditional
這條路與河流平行。,traditional
您現已切換至手動呼吸模式。,traditional
兩隊至今均未嘗敗績。,traditional
天氣酷熱難當。,traditional
嫁給我好嗎？,traditional
我愛你。嫁給我好嗎？,traditional
感謝賜正。,traditional
湯姆不知道瑪麗愛他。,traditional
我正在吃炸魚。,traditional
聽到這條新聞我直起雞皮疙瘩，怎麼會有這樣危險的事啊？,traditional
把平底鍋從火上拿開。,traditional
風很大。,traditional
過了多長時間？,traditional
湯姆吃了一片比薩餅。,traditional
我希望湯姆能同意。,traditional
這文件其實是湯姆寫的。,traditional
我應該告訴湯姆我該做甚麼。,traditional
這裡已經是午夜了。,traditional
我們明天討論這個問題。,traditional
下了三小時大雨。,traditional
我認為湯姆不會贏。,traditional
沒有重建的錢。,traditional
湯姆說他病了。,traditional
你怎麼能這麼對我說話！,traditional
我們明天上午開始。,traditional
湯姆從2013年起一直在這裡。,traditional
湯姆不是個好工人。,traditional
湯姆談了他的學校。,traditional
到頭來，我們記得的不是敵人的話語，而是朋友的沉默。,traditional
安娜，你爸爸明天這個時候在哪裡？,traditional
安娜十二歲。,traditional
不是，查理在西班牙，丹尼爾和他媽媽在英國。,traditional
查理二十歲，丹尼爾十六歲。,traditional
胡安今年三十五歲。,traditional
傑克，你有幾個兒子？,traditional
今天三號。,traditional
林老師，明天您在學校嗎？,traditional
明天四月五號。,traditional
你現在在哪裡？,traditional
你星期天幾點起床？幾點睡覺？,traditional
上個星期四你在他馬德里的家嗎？,traditional
他們都在西班牙嗎？,traditional
他們多大？,traditional
他十二點吃飯。,traditional
她在書店工作。,traditional
晚上六點到上午八點在家。,traditional
我八點起床。,traditional
我們十一點睡覺。,traditional
我明天不在學校，明天我在馬德里。,traditional
我現在在西班牙。,traditional
我有兩個兒子。,traditional
下午四點。,traditional
現在幾點？,traditional
現在三點。,traditional
星期三在嗎？,traditional
星期天我十二點起床。,traditional
昨天這個時候你在做什麼？,traditional
昨天這個時候我在學校學習。,traditional
不見、不聞、不言。,traditional
參賽門檻非常高。,traditional
參賽條件非常嚴格。,traditional
用藥和濫藥只差一線。,traditional
你喜歡印度菜嗎？,traditional
我想跟他說話。,traditional
我不會對你做任何事。,traditional
我們不能強迫人去做。,traditional
請讓我看看那些圖片。,traditional
我沒有暗示甚麼。,traditional
我希望這是對的。,traditional
我是這船的船長。,traditional
你要在倫敦待幾天？,traditional
他們看不見我。,traditional
你看起來不難看。,traditional
湯姆去波士頓買一幅畫。,traditional
你得行動了。,traditional
你不能靠湯姆。,traditional
湯姆說他的家裡有把槍。,traditional
你認為湯姆滿意了嗎？,traditional
他們給我錢沒給夠。,traditional
湯姆，你必須起床了。,traditional
我早上去見湯姆。,traditional
他一看見我，就跑了。,traditional
這裡沒有人會背叛你。,traditional
明天在學校見。,traditional
湯姆現在在衛生間。,traditional
現在電視上沒有甚麼好看的。,traditional
不是你的問題。,traditional
歐洲人都愛喝葡萄酒。,traditional
他在利用集體的名義，為自己謀利。,traditional
我把我的相機借給了湯姆。,traditional
湯姆害怕每個人。,traditional
它發生在一眨眼之間。,traditional
你書架上的書太多了。,traditional
湯姆和我生在同一個城市。,traditional
我們沒有必要參加會議。,traditional
你是怎麼見到湯姆的？,traditional
他給她選了件聖誕禮物。,traditional
湯姆還喜歡爵士樂嗎？,traditional
堅持下來，你就能成功。,traditional
湯姆打開了車的霧燈。,traditional
我被風暴困在波士頓。,traditional
我有三百萬美圓。,traditional
湯姆告訴我他正在回來。,traditional
我沒告訴湯姆要做甚麼。,traditional
湯姆的評論不合適。,traditional
我必須去見湯姆。,traditional
你有時候真走運。,traditional
我昨晚睡了11個小時。,traditional
昨天我們寫了我們的散文。,traditional
原來如此。,traditional
海盜們上了船。,traditional
湯姆告訴我他緊張。,traditional
我烤了蘋果派。,traditional
你好嗎？,traditional
謝謝，很好！,traditional
請允許我自我介紹一下。,traditional
很高興認識你。,traditional
你是哪裡的人？,traditional
我是記者。,traditional
一會兒見！,traditional
幾點了？,traditional
抱歉，我沒帶錶。,traditional
還早呢。,traditional
天氣真熱。,traditional
好大的暴風雨！,traditional
抱歉，火車站在哪裡？,traditional
你能幫我嗎？,traditional
遠嗎？,traditional
我想去電影院。,traditional
抱歉，地鐵幾號線去市中心？,traditional
抱歉，附近的公交車站在哪兒？,traditional
到上海的下一班火車什麼時候開？,traditional
火車從什麼地方開出？,traditional
對不起，我找不到座位了。,traditional
請你出示你的機票和護照。,traditional
你想靠窗還是走廊？,traditional
請給我們找一張兩個人的桌子。,traditional
別急！,traditional
別擔心！,traditional
請來一杯啤酒。,traditional
我能幫你嗎？,traditional
我想買條褲子。,traditional
我們幫助窮人。,traditional
你認為我美嗎？,traditional
你為甚麼還不結婚？,traditional
那是我最喜歡的部分。,traditional
湯姆說他要把他知道的告訴我們。,traditional
你在跟著我嗎？,traditional
你是退出的那一箇。,traditional
我希望我能留下個好的第一印象。,traditional
工作困難嗎？,traditional
你確定湯姆高興嗎？,traditional
你應該來跟我說。,traditional
湯姆明天離開波士頓。,traditional
我選了錯的那個。,traditional
他要退休的決定讓我們都感到吃驚。,traditional
幸運的是，我們找到了逃生通道。,traditional
湯姆需要洗他的車。,traditional
我們把他們跟丟了。,traditional
我從不想離開波士頓。,traditional
我下個月刷我的房子。,traditional
你對藝術很瞭解嗎？,traditional
我不認為湯姆知道正在發生甚麼。,traditional
你在這裡做甚麼？,traditional
我們需要更多食物。,traditional
湯姆在找新工作。,traditional
這次不一樣。,traditional
你怎麼賺錢？,traditional
我們認為他誠實。,traditional
我喜歡做我的作業。,traditional
我認為湯姆有才能。,traditional
我們約的是今天還是明天？,traditional
瑪利亞什麼還沒吃。,traditional
湯姆，回答我！,traditional
估計他有些不開心。,traditional
我覺得這個贊助不太合適。,traditional
耽誤你的假期了。,traditional
我愛大蒜！,traditional
我愛洋蔥！,traditional
新年快樂！,traditional
你先請！,traditional
我不喜歡啤酒。,traditional
永遠！,traditional
你是那個建議我們一起做那件事的人。,traditional
你是那個建議我們一起旅行的人。,traditional
你是那個建議我們一起唱歌的人。,traditional
請聽！,traditional
喔！這真可愛！,traditional
他們已經在這裡了嗎？,traditional
元旦快樂！,traditional
薩米經常光顧當地的性用品店。,traditional
我們正在努力擴展合作。,traditional
我不喜歡利馬豆子。,traditional
請來兩片比薩。,traditional
我在製作電影。,traditional
我今天沒看到她。,traditional
我沒有對她失望。,traditional
我不知道湯姆的計劃是什麼。,traditional
瑪麗會等湯姆給她打電話。,traditional
湯姆盡全力省錢。,traditional
湯姆不是個多好的人。,traditional
我花了比預期更多的時間。,traditional
湯姆沒有回我的電話。,traditional
我認為她要殺我。,traditional
湯姆聲稱他不記得了。,traditional
湯姆是你的好朋友，不是麼？,traditional
我必須把文身去掉。,traditional
你不喜歡我的黃圍巾嗎？,traditional
對不起，我們不接受信用卡。,traditional
我記得你說你什麼也沒看到。,traditional
他在上學的日子裡6:30起床。,traditional
很明顯。,traditional
我猜他們真的不太高興。,traditional
湯姆為他所做的事道歉。,traditional
湯姆對甚麼都不怕。,traditional
我們該吃午飯了吧？,traditional
週年紀念很重要。,traditional
恐龍在很久以前滅絶了。,traditional
這間房裡很熱。,traditional
你會困惑。,traditional
我沒把真實情況全說出來。,traditional
我不經常自己去做。,traditional
老人幾乎被車撞上。,traditional
我以為湯姆在睡覺。,traditional
那個旅行很貴。,traditional
你們醉了。,traditional
你們喝多了。,traditional
湯姆盡量避開瑪麗。,traditional
湯姆必須賣了他的房子。,traditional
我喜歡獨自行走。,traditional
湯姆不會讓我再買甚麼東西了。,traditional
他們要殺你。,traditional
我的孩子是雙胞胎。,traditional
生病很無聊。,traditional
你不能在這附近停車。,traditional
湯姆去年去了波士頓。,traditional
我決定不學法語。,traditional
我們的晚飯要晚點吃了。,traditional
湯姆在這裡沒有可做的事。,traditional
你能想象21世紀會是甚麼樣嗎？,traditional
我還沒讀完這本書。,traditional
讓我們去俱樂部吧。,traditional
你從不清掃你的房間嗎？,traditional
湯姆需要鼓勵。,traditional
學生都笑了。,traditional
真相是沒有甚麼完全正確或錯誤。,traditional
我們在這裡花了太多時間。,traditional
沒人不渴望和平。,traditional
我看見湯姆了。,traditional
湯姆老得不能工作了。,traditional
湯姆在說甚麼？,traditional
很明顯，湯姆已經做完了。,traditional
我還不明白。,traditional
你確定湯姆會回來嗎？,traditional
你想聽聽我是怎麼想的嗎？,traditional
湯姆是唯一受罰的人。,traditional
湯姆想看看瑪麗的房間。,traditional
我們想你。,traditional
我明天告訴湯姆。,traditional
湯姆和瑪麗不能幫我去做。,traditional
湯姆感覺他心跳加快。,traditional
你沒找到，不是麼？,traditional
你不要跟我一起走嗎？,traditional
你不能再允許湯姆那麼做了。,traditional
我承認我不知道怎麼做。,traditional
湯姆換了衣服。,traditional
湯姆住在波士頓某地。,traditional
我不想傷害你。,traditional
你我都知道湯姆恨瑪麗。,traditional
你想吃點別的嗎？,traditional
你對此不高興嗎？,traditional
湯姆今天太累，不能幫你。,traditional
我認為湯姆會高興。,traditional
他們有工作。,traditional
我不信你買了這個東西。,traditional
警察沒有拖走你的車。,traditional
湯姆沒有在做他該做的事。,traditional
我來給你沏茶。,traditional
湯姆告訴我我不該去做。,traditional
我來感謝你。,traditional
他離開日本已經三箇月了。,traditional
我今天看來很幸運。,traditional
你看起來有困惑。,traditional
你對我做的任何事都不滿意。,traditional
我從沒見湯姆笑。,traditional
我不同情湯姆。,traditional
我要在這裡工作一整天。,traditional
湯姆不太會再去做那事了。,traditional
湯姆在閣樓裡。,traditional
他打電話來說不能參加會議。,traditional
我給你帶了一個。,traditional
湯姆每次去波士頓都去看瑪麗。,traditional
湯姆從沒進過監獄。,traditional
湯姆說他很高興他能做。,traditional
你還在贏嗎？,traditional
湯姆給瑪麗在她桌上留了便條。,traditional
有人說謊。,traditional
湯姆高興。,traditional
湯姆熱愛花卉。,traditional
我認為那是個好日子。,traditional
我不會給湯姆買那東西。,traditional
你還不太晚。,traditional
它是我們的秘密。,traditional
你感覺好點了嗎，湯姆？,traditional
在瑪麗的桌上有張湯姆的照片。,traditional
沒人應該擔心。,traditional
狼嚇到了我。,traditional
我經常吃雞。,traditional
請先等他。,traditional
我認為我可能已經犯了大錯。,traditional
湯姆說他會讓瑪麗去做。,traditional
看來湯姆會按我們要求的去做。,traditional
湯姆和我在同一個班裡。,traditional
有二十個國家說西班牙語。,traditional
我在關門。,traditional
我們可以一起走著去。,traditional
我們在跟日本打仗。,traditional
你為甚麼不鎖門？,traditional
湯姆說他很高興瑪麗畢業了。,traditional
我沒想到這麼快就收到湯姆的回信。,traditional
沒有甚麼是真正有保證的。,traditional
我第一次見到湯姆時，我不太喜歡他。,traditional
湯姆知道瑪麗不會哭。,traditional
這就是錯的。,traditional
我以前來過很多次了。,traditional
湯姆還不在這裡，但我們期待他很快就來。,traditional
湯姆知道瑪麗做了甚麼。,traditional
不是我告訴你不要去做的。,traditional
你注意到奇怪的地方了嗎？,traditional
湯姆懷疑瑪麗是否誠實。,traditional
我知道這對於你不容易。,traditional
告訴我你的感受。,traditional
醫生甚麼也做不了。,traditional
誰決定了那件事？,traditional
湯姆和瑪麗都不會做那件事。,traditional
湯姆知道瑪麗會來。,traditional
我們晚會再談這事。,traditional
你不該一個人來。,traditional
你拒絕執行，是不是？,traditional
湯姆答應會來，但他沒來。,traditional
你來之前在家裡吃飯了嗎？,traditional
我不知道為甚麼湯姆把你帶到這裡。,traditional
我是必須去做這事的人。,traditional
你可能不記得我了，但我記得你。,traditional
這是我身上所有的錢。,traditional
我只想高興。,traditional
湯姆和瑪麗在電話裡交流。,traditional
我們應該更努力地工作。,traditional
你從沒告訴過我你會說法語。,traditional
我知道你是對的。,traditional
湯姆不信他能做到。,traditional
別讓湯姆死了。,traditional
沒有理由生氣。,traditional
湯姆說他覺得他該學法語。,traditional
那是箇美好的瞬間。,traditional
你能等一下嗎？,traditional
我們不能在這裡待很長時間。,traditional
湯姆必須再做一遍。,traditional
我喜歡逗人笑。,traditional
危險已過去。,traditional
別去想它。,traditional
湯姆知道瑪麗在這裡。,traditional
我不想要這個。,traditional
湯姆、瑪麗和約翰都在這裡。,traditional
你在這裡的時候，我感到更安全。,traditional
湯姆在倉庫前等瑪麗。,traditional
你睜著眼嗎？,traditional
湯姆為了甚麼生氣？,traditional
這是怎麼運行的？,traditional
馬上離開房間。,traditional
湯姆不想去做那件事。,traditional
他們不知道正在發生甚麼。,traditional
我知道為甚麼湯姆學法語。,traditional
湯姆知道不同之處。,traditional
湯姆告訴瑪麗她不能做那件事。,traditional
這是本好書，但那本更好。,traditional
她領他到他的座位上。,traditional
湯姆和瑪麗等煩了。,traditional
我昨天幾乎下不了床。,traditional
我沒打算叫醒你。,traditional
湯姆問了幾個問題。,traditional
湯姆今晚不能工作。,traditional
我在寫演講的草稿。,traditional
我沒有打算停留太久。,traditional
湯姆和瑪麗都知道你是誰。,traditional
湯姆根本不明白為甚麼他的妻子離開了他。,traditional
你這週末在波士頓過嗎？,traditional
湯姆還是不安。,traditional
