original_sentence,original_script
那个工厂开除了很多工人。,simplified
汤姆是法语老师。,simplified
汤姆和玛丽手牵着手，一起欣赏风景。,simplified
那里也有个公园。,simplified
汤姆在一场车祸中失去了他的独子。,simplified
处死他。,simplified
我相信他的执行能力。,simplified
我们必须执行他的命令。,simplified
这种植物原产于加拿大。,simplified
他的建议完全没用。,simplified
很多人在随后的爆炸中死去。,simplified
在瑞士，春天在五月来临。,simplified
汤姆从吉普车上下来了。,simplified
请把它传真给我。,simplified
池塘上有座桥。,simplified
这里可以停车。,simplified
洪水涌到了窗户的高度。,simplified
我的身体被冻得瑟瑟发抖。,simplified
这个垃圾袋不含任何有害化学物质。,simplified
你确定汤姆现在在澳洲吗？,simplified
暴风雨平息下来了。,simplified
汤姆，小心！,simplified
这个大厅可以容纳5000个人。,simplified
在主任不在的时候，办公室由谁来负责？,simplified
我有八个哥哥。,simplified
汤姆可以帮我们吗？,simplified
我讨厌无声电影。,simplified
约翰是个好学生。,simplified
他在吃过晚餐后回到了自己的房间。,simplified
这块地毯是手工制作的。,simplified
那里有八块小圆石。,simplified
这个椅子坐着不舒服。,simplified
我会在这里等着到他回来的。,simplified
拖延是时间小偷。,simplified
大海是蓝色的。,simplified
你在波士顿待了很久吗？,simplified
我不知道乔治会不会来。,simplified
我们住在郊区。,simplified
我的头发是褐色的。,simplified
请给我最大的菠萝。,simplified
你必须把你的照片贴在申请书上。,simplified
法庭对他的谋杀罪名作出了无罪判决。,simplified
汤姆没在笑。,simplified
你喜欢我的新发型吗？,simplified
来自格雷的情书？,simplified
车在车库里。,simplified
汤太烫了。,simplified
洗手间的灯坏掉了。,simplified
在那个时候，汤姆正坐在玛丽和约翰中间。,simplified
我和洋子有了一点争执。,simplified
你想要我叫警察吗？,simplified
这个夏天我胖了两公斤。,simplified
汤姆有自闭症吗？,simplified
我几乎不去博物馆。,simplified
我要去市场。,simplified
我告诉过你不要再来这里了。,simplified
他爸爸是个骗子。,simplified
你要喝咖啡吗？,simplified
那家公司去年亏损了10亿日元。,simplified
日本有必要和西方各国接触。,simplified
汤姆见到我并没有惊讶。,simplified
老师教我的。,simplified
在十月的某一天，祯子醒来后发现了正在哭泣的母亲。,simplified
我见过我家的狗打喷嚏，但是从来没见过我家的猫打喷嚏。,simplified
1000日元足够了。,simplified
大象是如今现存的陆生动物里最大的。,simplified
他对他们的请求置若罔闻。,simplified
汤姆光着膀子。,simplified
你最好在年轻的时候多读点书。,simplified
我今年去了好几次外国。,simplified
他的新电影很无聊。,simplified
山林小道被雪完全覆盖住了。,simplified
他的数学很不好。,simplified
来吧！,simplified
在我结婚之后，我的日语水平提高了，能理解更多日语了。,simplified
你见过这张照片上的男人吗？,simplified
汤姆看了看照片。,simplified
我们得到了在这个海湾内捕鱼的特权。,simplified
感叹号是标点符号。,simplified
汤姆的体脂率是7%。,simplified
我和老婆坐在沙发上看我俩特别喜欢看的一个节目。,simplified
这个池塘有三米深。,simplified
你看不起尼克对吧？,simplified
鲍勃是个很好的人，大家都很喜欢他。,simplified
习惯的力量是伟大的。,simplified
两相比较，他那边的形势更不利一些。,simplified
狗生气地炸毛了。,simplified
所有的男生都被茱莉亚迷住了。,simplified
从2009年开始，超市和便利店就可以出售药品了。,simplified
我的女儿感冒了。,simplified
直到第二天早晨，我们才看到了大陆。,simplified
汤姆在三年之后被杀了。,simplified
真是奇怪的问题。,simplified
你真的觉得我长得像汤姆吗？,simplified
你们两个人都准备好了吗？,simplified
那位老师在教英语会话。,simplified
你和你哥哥长得一模一样。,simplified
你觉得好些了吗？,simplified
今天我太忙了，没法和你一起去。,simplified
那条裙子是不是太短了？,simplified
一直染发太麻烦了。,simplified
汤姆在波士顿待得越来越久。,simplified
玛丽说了今天她不要做那个。,simplified
我喜欢黄色。,simplified
她真的自私，对不对？,simplified
我为你保存这些东西。,simplified
汤姆几乎同意了做那个。,simplified
汤姆好像颇为忙，对不对？,simplified
我知道了汤姆反对了计划。,simplified
汤姆对玛丽说了他将搬到波士顿。,simplified
敌人的敌人是朋友。,simplified
玛丽和艾利斯都是汤姆的姐妹。,simplified
他是个自由意志主义者。,simplified
汤姆是变性人。,simplified
汤姆不认识任何人。,simplified
我们昨天打棒球。,simplified
汤姆认为是酷儿。,simplified
土耳其禁止了推特的访问。,simplified
她看起来像是饿了。,simplified
昨天我在多邻国里完成了学世界语。,simplified
喷泉在那里。,simplified
他因谋杀罪被绞死。,simplified
他在用伯伯尔语阅读圣经。,simplified
好像很明显。,simplified
麦克有两个女朋友。,simplified
汤姆有一辆灰色的车。,simplified
我能杀你。,simplified
已经是夏天了。,simplified
帮助我们，汤姆。,simplified
猫很可爱。,simplified
他们吃肉。,simplified
新冠病毒很危险的。,simplified
我们都在森林里。,simplified
这家酒店有免费的Wi-fi。,simplified
这条路很差。,simplified
这把椅子比较小的。,simplified
让我们再次做那个。,simplified
差不多该开始了。,simplified
汤姆今晚会去演唱会。,simplified
汤姆开的车。,simplified
汤姆是个专业的魔术师。,simplified
据说这房子是个鬼屋。,simplified
美国的政治看起来很有趣，特别是在选举总统期间。,simplified
汤姆进入了卫生间。,simplified
美国有些敌人。,simplified
杀你的敌人。,simplified
爱你的敌人。,simplified
我们都是敌人。,simplified
汤姆从来不讨论他的童年。,simplified
你的裙子很可爱。,simplified
其实，我不知道。,simplified
我们都迟早会死。,simplified
赞美主。,simplified
让我们开始翻译吧！,simplified
别碰这个。,simplified
帮助我，汤姆。,simplified
汤姆不能阅读。,simplified
我愿意为你做。,simplified
他的男朋友是个笨蛋。,simplified
她的男朋友是个笨蛋。,simplified
避孕套坏了。,simplified
我为你的订婚祝贺。,simplified
她是哪国人？,simplified
没有语言，没有国家。,simplified
汤姆是哪国人？,simplified
我是爱尔兰人。,simplified
我会说爱尔兰语。,simplified
你能说爱尔兰语吗？,simplified
汤姆不是犹太人。,simplified
你吃早饭了吗？,simplified
我们在学阿拉伯语。,simplified
汤姆的父母也是歌手。,simplified
我喜欢城堡。,simplified
她给她男朋友发了一条短信。,simplified
这款游戏很容易。,simplified
汤姆画了一个雪人。,simplified
我在堆个雪人。,simplified
让我们堆个雪人吧。,simplified
给他一些时间。,simplified
每个人都会犯错。,simplified
在英格兰里，你在左边开车。,simplified
药片止住了我的疼痛。,simplified
我就在你后面。,simplified
汤姆要甩了玛丽吗？,simplified
汤姆怕狗吗？,simplified
一般来说，男生会比女生高一些。,simplified
我会说奥斯曼土耳其语。,simplified
我现在跟你不想说话。,simplified
汤姆永远有最可爱的头像。,simplified
她不忙，对吗？,simplified
这些都很新鲜。,simplified
汤姆拥抱了父母。,simplified
汤姆的车在这里停车了。,simplified
国王死后，艾莎成为了女王。,simplified
如果我不明白一个句子，我不能翻译。,simplified
汤姆喜欢在污垢里玩。,simplified
我不记得上次看到她微笑。,simplified
推销员经常是语速快的人。,simplified
智利不是中国。,simplified
我是一名厨师。,simplified
我学土耳其语。,simplified
我明白土耳其语。,simplified
你是土耳其人吗？,simplified
我来自以色列。,simplified
印度万岁。,simplified
法国万岁。,simplified
皇上万岁。,simplified
她写中文。,simplified
欢迎来到加拿大！,simplified
汤姆爱加拿大。,simplified
汤姆不明白。,simplified
我想念大学。,simplified
有咖啡厅吗？,simplified
我在咖啡厅里喝咖啡。,simplified
我卖鞋子。,simplified
你的女儿很高。,simplified
一两天是没办法逛完东京的。,simplified
你的国家的最低工资是多少？,simplified
汤姆在学校吗？,simplified
我来承担失败的责任。,simplified
汤姆订购了午饭。,simplified
汤姆知道了玛丽是一名老师。,simplified
我们想要和平。,simplified
我在这里能跳舞吗？,simplified
我知道你很有钱。,simplified
在这家酒店可以免费上无线网络。,simplified
这家酒店有免费的无线网络。,simplified
汤姆买了袜子。,simplified
他的袜子是紫色的。,simplified
谁想见我？,simplified
我去了动物园。,simplified
我的梦想是在莫斯科里学习俄语。,simplified
这是我的宝宝。,simplified
人生里有更重要的事情。,simplified
那只猫很开心。,simplified
我在超市买到了新鲜的鱼。,simplified
日本人每天都会吃寿司吗？,simplified
她扎着辫子。,simplified
他现在在医院。,simplified
我在欧洲偶遇了姑母。,simplified
我在花园种了番茄和洋葱。,simplified
我责备你。,simplified
她在伦敦生活。,simplified
你应该竞选市长。,simplified
仅仅听我们说吧。,simplified
谁是你爸爸？,simplified
这是我们想知道的事。,simplified
谁把中文和日文都会说吧？,simplified
他拉开裤子的拉链。,simplified
你喜欢胡椒吗？,simplified
他们是基督徒着。,simplified
汤姆不是川普。,simplified
今天是周六，明天是周日。,simplified
约翰组装了书架。,simplified
他长得高吗？,simplified
他们有很多朋友。,simplified
那个国家的美是语言无法形容的。,simplified
涂点防晒吧。,simplified
地图挂在墙上。,simplified
别碰！,simplified
我试试。,simplified
我们的钱不够，所以我只好把订单取消了。,simplified
即使我在学校学习了三年，我仍然不擅长说法语。,simplified
这把菜刀不够锋利，所以我用了我的折叠刀来切肉。,simplified
别唠叨！我需要学习。,simplified
他在喝牛奶吗？,simplified
我告诉了他我想去波士顿。,simplified
萨米知道了。,simplified
山是绿色的。,simplified
我的家住在那间房子。,simplified
我今天很饿了。,simplified
汤姆有孩子吗？,simplified
这个芒果很甜。,simplified
这本书对你有用。,simplified
我想和汤姆单独谈一谈。,simplified
我给了汤姆三块饼干。,simplified
她的声音因愤怒而颤抖。,simplified
把它关掉。,simplified
下次该轮到我开车了。,simplified
汤姆告诉了我玛丽住哪儿。,simplified
你打过鼾吗？,simplified
这真是个杰作。,simplified
她可以教英语。,simplified
我完全看不懂爱因斯坦的相对性理论。,simplified
告诉我汤姆的邮箱地址吧。,simplified
汤姆是演员吗？,simplified
你们不需要害怕犯错。,simplified
汤姆经常不守约。,simplified
看完这封信请把它烧掉。,simplified
在这里有冰水吗？,simplified
我父亲用一把锯子切木头。,simplified
汤姆看着是个好人。,simplified
他们年龄相仿。,simplified
我该走了。,simplified
工人罢工。,simplified
我们最好快点（走/做）。,simplified
我今晚睡不着。,simplified
你到底想不想谈那件事？,simplified
我们的兄弟今天不在这里。,simplified
你今天将去学校吗?,simplified
我至少有十本书。,simplified
我知道汤姆不是个加拿大人。,simplified
别忘记。,simplified
我觉得汤姆很富。,simplified
我宁愿跟罪人笑也不愿跟圣人哭。,simplified
我和汤姆都是素食主义者。,simplified
我昨晚在哪里。,simplified
我当然爱你。,simplified
汤姆不想暴力。,simplified
爸爸想让我在澳大利亚学习。,simplified
这辆车靠天然气驱动。,simplified
国会将在周二开会。,simplified
他们根据情报采取行动。,simplified
昨晚他来找过我。,simplified
他为自己的利益行事。,simplified
她就那件事给他提出建议。,simplified
轮到他时，我们故意跳过了他。,simplified
我们真的得加紧步伐了。,simplified
他紧紧抓住树枝。,simplified
我和汤姆无话不说。,simplified
飞机快要起飞了。,simplified
汤姆是班里唯一的男生。,simplified
汤姆是个好朋友。,simplified
日元涨了。,simplified
她为我作钢琴伴奏。,simplified
他在他的办公桌前。,simplified
就到此为止吧。,simplified
他在点名时缺席。,simplified
我三点钟来接你。,simplified
玛丽又回来了，对不对？,simplified
我们都是兄弟们。,simplified
一群人聚集在现场。,simplified
家里一切都好。,simplified
我还记得我和你一起去野餐的时候。,simplified
我觉得不会有更多学生想来了。,simplified
这是你的打字机吗？,simplified
我再拿块毛巾过来。,simplified
我找到了歌词，但是没法转贴过来。,simplified
我被前方驶来的车的车头灯晃得眼花。,simplified
我和他认识。,simplified
汤姆闭上了眼睛开始数羊。,simplified
去年有两百人因霍乱死亡。,simplified
成为医生的路还很长。,simplified
汤姆的脸红了。,simplified
我得换工服了。,simplified
她在从自行车上摔下来时伤到了脚。,simplified
我可以带上汤姆吗？,simplified
凡美的事物就是永恒的喜悦。,simplified
家庭的每个人都在周六的早上在家里。,simplified
你还在微笑。,simplified
你该选择个安全的密码。,simplified
汤姆和玛丽都很和蔼，对吗？,simplified
爸爸在哪里？,simplified
我们爱爸爸。,simplified
爸爸买了一个照相机。,simplified
汤姆和玛丽都很帮忙。,simplified
我不想学法语。,simplified
即使最小心做的计划也经常失败了。,simplified
敌人们在晚上做了个攻击。,simplified
汤姆只会说一门语言。,simplified
我以为你退出了。,simplified
我以为汤姆辞职了。,simplified
红茶里要加糖吗？,simplified
我爸爸的头发变白了。,simplified
解放龟岛！,simplified
有很多工人被困在煤矿里了。,simplified
现在牡蛎当季吗？,simplified
她经常来这个国家。,simplified
我对你刮目相看了。,simplified
让我们玩一款游戏吧。,simplified
你的孩子们现在在哪里？,simplified
在沙发下，汤姆找到了玛丽的项链。,simplified
汤姆已经站着。,simplified
丹买了台新电脑。,simplified
蛋是按打卖的。,simplified
汤姆没能说服玛丽。,simplified
他不是个普通的学生。,simplified
今天就去把每日报告写好。,simplified
我讨厌汤姆。,simplified
我们住在一个社会。,simplified
汤姆好像很急切。,simplified
他急切地学习了日语。,simplified
胎盘的角色是滋养胎儿。,simplified
你有一个死胎吗？,simplified
我是玛丽，汤姆的妻子。,simplified
我也几乎哭了！,simplified
别忘记浇植物。,simplified
那是一间兰色的房子。,simplified
我已经很饱了，谢谢。,simplified
她仔细考虑了他的提议。,simplified
公主向皇帝请求饶恕。,simplified
汤姆昨晚三点多才睡着。,simplified
你在伤他。,simplified
我们的老师给作业给得很多。,simplified
我们必须调查医生的失踪案。,simplified
我觉得她不开心。,simplified
玛丽的褐色眼睛很美。,simplified
这块肥皂里添加了天然香料。,simplified
汤姆脱了他的手表且放在桌子上。,simplified
我将增加画龙点睛的功能。,simplified
汽车有四个轮胎。,simplified
自行车有两个轮胎。,simplified
那是我搬到波士顿的原因。,simplified
我讨厌你。,simplified
我上次去过了中国，我访问了上海。,simplified
大熊猫只住在中国里。,simplified
中国的人口比日本8倍多。,simplified
我有另一个朋友在中国里。,simplified
新西兰和日本的气候差不多一样。,simplified
这些汽车在日本制作了。,simplified
我借了你的枕头。,simplified
她用两个枕头睡觉。,simplified
你有新冠病毒的症状吗？,simplified
在理想的战争里，后果是人会死。,simplified
这本词典当然是最好的。,simplified
请问，你会说法语吗？,simplified
我是你的朋友，对吗？,simplified
我从来没乘坐船。,simplified
这也许是我们最后的会议。,simplified
汤姆推荐了我们去动物园。,simplified
很多的小孩子不喜欢蔬菜，但是我弟弟非常喜欢。,simplified
我不爱你，玛丽亚。,simplified
你的老师们之一打电话了我告诉你今天不上学了。,simplified
汤姆当然需要更多的人帮助。,simplified
她放钥匙在哪里？,simplified
昨天，我跟汤姆很帮忙却不能去了。,simplified
汤姆想买一辆新自行车。,simplified
日本的人口比英国跟法国多。,simplified
汤姆是个共产主义者。,simplified
我是一个共产主义者。,simplified
我需要支铅笔。,simplified
晚上好，女人与男人。,simplified
他不知道谁捅了他。,simplified
我不是个意愿自由主义着。,simplified
我已经喝了两杯咖啡。,simplified
让我们用英语说。,simplified
我们经常用英语讨论。,simplified
萨米读书了。,simplified
我有一间非常大的房子。,simplified
我试试思想。,simplified
汤姆今晚不在这里。,simplified
那本书还拥有版权。,simplified
神仙只在童话里存在。,simplified
这个公司二分之三的雇员是工程师。,simplified
情况丝毫没有改变。,simplified
她在他们家里感觉很放松。,simplified
所有学生都挂科的考试比所有学生都通过的考试要难。,simplified
他相当能说。,simplified
汤姆在澳大利亚呆了三年。,simplified
汤姆看不到任何人。,simplified
我们还没有准备好离开。,simplified
这些裤子多少钱。,simplified
我一点咖啡也不喝。,simplified
二的平方等于四。,simplified
他在他的照片里看上去很可爱。,simplified
我听不见你。,simplified
洗手台上有一个红色的蜡烛。,simplified
我昨晚十二点去睡的。,simplified
明天我要买手机了。,simplified
谁在减肥？,simplified
她喜欢童话故事。,simplified
睁开眼睛。,simplified
"Tom, 我怀孕了。",simplified
老人在骡子的背上放上了一个个装满了沙的袋子。,simplified
相对于橙子，我更喜欢苹果。,simplified
玛丽比妹妹不如漂亮。,simplified
那是黑色的吗？,simplified
汤姆问了玛丽如果她吸烟了。,simplified
耶稣哭泣了。,simplified
耶稣基督！,simplified
谢谢，耶稣。,simplified
耶稣很好。,simplified
汤姆明天将回来波士顿。,simplified
我们都是记者。,simplified
他是一名记者。,simplified
汤姆是一名记者。,simplified
她是一名记者。,simplified
汤姆赢了比赛。,simplified
汤姆输了比赛。,simplified
我被雨淋成了落汤鸡。,simplified
爱丽丝正在自己的房间里睡觉。,simplified
哇，你很幸运的！,simplified
我的兄弟们！,simplified
汤姆昨晚醉着回家了。,simplified
我也知道汤姆不很笨蛋的。,simplified
素颜太害羞了，请不要盯着我看。,simplified
房子着火了。,simplified
你开心吗？,simplified
是儿子还是女儿？,simplified
汤姆不是澳洲来的吗？,simplified
她好像没认出我。,simplified
他悲伤的故事触动了我的心。,simplified
汤姆一整天都在学校。,simplified
你去年住在哪儿？,simplified
差不多该回去了。,simplified
他很可能知道我喜欢他。,simplified
汤姆已经在那里了吗？,simplified
我觉得汤姆对我们撒谎了。,simplified
汤姆说过，如果我想要的话他可以把这本书给我。,simplified
这条毛巾蓬松又柔软，特别舒服。,simplified
你见到今天早上的彩虹了吗？,simplified
社会在变化。,simplified
小甜甜布莱尼在哪里？,simplified
汤姆是一个非常好看的男人。,simplified
我现在非常集中的学习。,simplified
我爱游戏。,simplified
我在玩游戏。,simplified
我认为汤姆将迟到。,simplified
别忘记把这个给汤姆。,simplified
汤姆问了玛丽谁画了图片。,simplified
她是四十岁。,simplified
汤姆是玛丽的唯一个儿童。,simplified
我不能离开，还太早了。,simplified
诗人写诗。,simplified
我写诗。,simplified
有些人觉得法语是一种难的语言。,simplified
他们吸烟了。,simplified
民主主义鼓励自由。,simplified
我没有偏见。,simplified
他对外国人有偏见。,simplified
如果你笑了很多，你很开心；如果你哭了很多，你不开心。,simplified
我在梦里见你。,simplified
编程语言JAVA非常多用途的。,simplified
编程语言是她的爱好。,simplified
JavaScript是一种编程语言。,simplified
她逐渐开始明白。,simplified
请问波士顿和悉尼之间有直飞航班吗？,simplified
我说过让你离我的电脑远一点的。,simplified
我们在吃面包。,simplified
我想买套房子。,simplified
这些鸟不转移。,simplified
非洲是转移的大洲。,simplified
我的老板刚刚解雇了我。,simplified
我们在学习法语。,simplified
汤姆现在不想见玛丽。,simplified
他们出席了科学会议。,simplified
我要读书。,simplified
我奶奶也告诉了我这样。,simplified
共产主义必胜！,simplified
共产主义必胜。,simplified
锤子与镰刀代表共产主义。,simplified
我们需要资本。,simplified
资本主义是贫穷。,simplified
他们拜访了首都。,simplified
写下字母的大写字母。,simplified
我想钱。,simplified
我跟汤姆在波士顿里时，能认识了彼此因为我们都是大学学生们。,simplified
友谊是魔术。,simplified
那是魔术。,simplified
我可能知道你离开的日期吗？,simplified
我喜欢我的工作。,simplified
萨米从雷拉买了大麻。,simplified
当然不行！,simplified
他明显的撒谎了。,simplified
汤姆明显的撒谎了。,simplified
杀我吧。,simplified
杀汤姆。,simplified
我需要盘子。,simplified
别忘记尼你睡觉前关闭电视。,simplified
德国是危险吗？,simplified
德国很美丽。,simplified
耶稣不是神。,simplified
穆斯林人也爱耶稣。,simplified
我信仰耶稣基督。,simplified
耶稣是基督徒的神。,simplified
我很确定我们有足够好的汽油回家。,simplified
汤姆以前经常吃很多垃圾食品。,simplified
汤姆在拉斯维加斯里结婚了。,simplified
萨米选择了戒烟大麻。,simplified
如果一个浪漫关系需要保密，你不应该做了。,simplified
萨拉斯知道了他。,simplified
每个人都需要做了这个。,simplified
他说了他也爱我。,simplified
琳达学习希腊语。,simplified
汤姆是希腊人。,simplified
玛丽是希腊人。,simplified
他是希腊人吗？,simplified
我是希腊人。,simplified
我会说古典希腊语。,simplified
汤姆喜欢希腊酸奶。,simplified
用希腊语说吧！,simplified
汤姆觉得我需要多睡觉。,simplified
你需要离开你的舒适区。,simplified
他们都开始哭。,simplified
你有一个电话。,simplified
三个男人在门廊上在等你。,simplified
玛丽在自己的世界生活。,simplified
日本的人口在减少。,simplified
我们在日本里有四个季节。,simplified
日本的军队在当时很强。,simplified
学生们别明白了老师的解释。,simplified
蜜蜂的嗡嗡让我紧张一点。,simplified
加拿大和墨西哥跟美国分享一个国境。,simplified
你看起来很糟糕。,simplified
汤姆不是唯一安排呆的人。,simplified
汤姆几乎电影开始时睡觉了。,simplified
汤姆在下次考试需要考好，或者他将失败我的课。,simplified
他说他能改正。,simplified
她告诉了我她很迷惑的。,simplified
他是一名很好的老师，对吗？,simplified
汤姆知道了玛丽将做那个。,simplified
你存了多少钱？,simplified
铁是一种金属。,simplified
我们的房子前有一个园。,simplified
汤姆说了为他最难的语言是芬兰语。,simplified
由于完全的俄罗斯化在白俄罗斯里，白俄罗斯语在绝灭的边缘。,simplified
在二零三零年，百分之二十一的人口将是六十五年多。,simplified
她在开始练习。,simplified
鲍里斯·约翰逊是英国的唐纳·川普。,simplified
我的神与我的信仰是唯一的真理，其余都是虚构。,simplified
不想做是原因；不能做仅仅是接口。,simplified
我们在等他回来。,simplified
不幸，这些美丽的此不是我写的。,simplified
这小故事太简单说明一切。,simplified
在德语语言里，有很多的长词。,simplified
汤姆在戴着耳机。,simplified
给我耳机。,simplified
每个人都在戴着耳机。,simplified
在绿色的森林里有金。,simplified
她在脸书里关注了我。,simplified
你的阴茎很大。,simplified
你的阴茎很小。,simplified
汤姆有小的阴茎。,simplified
汤姆有大的阴茎。,simplified
你从来吮了阴茎吗？,simplified
蝴蝶都很美丽。,simplified
我喜欢蝴蝶。,simplified
我爱蝴蝶。,simplified
你看看，一只蝴蝶！,simplified
哦，一只蝴蝶！,simplified
孩子们抓了蝴蝶。,simplified
他们抓了五只蝴蝶。,simplified
汤姆写了几本书。,simplified
你喜欢纽约吗?,simplified
我住在纽约。,simplified
很多的谣言失败。,simplified
汤姆喜欢了你的思想。,simplified
在我的土地上要教世界语。,simplified
他们说了那个。,simplified
他们说了不。,simplified
他们看起来很可怕的。,simplified
请坐在这把椅子上。,simplified
他搬到了东京。,simplified
欢迎来到柏林。,simplified
我的祖父母来自里斯本，但是我的父母来自里约热内卢。,simplified
罗马是欧洲最古典的城市之一。,simplified
最近的图书馆在哪里？,simplified
我爱图书馆。,simplified
图书馆在楼上。,simplified
这些是图书馆的书。,simplified
这是是图书馆的书吗？,simplified
在图书馆里学习。,simplified
我在图书馆里学习。,simplified
她丢了很多的图书馆的书。,simplified
阿尔及利亚制作手机。,simplified
我的手机在响。,simplified
萨米的手机响了。,simplified
我忘记带手机。,simplified
刚刚开始下雪了。,simplified
我想一部新手机！,simplified
请关闭你的手机。,simplified
我的手机被偷了。,simplified
纸是白色的。,simplified
我想纸。,simplified
我们需要纸。,simplified
我厌恶政治。,simplified
我讨厌政治。,simplified
汤姆今天不想做那个。,simplified
玛丽在派对里穿了无肩洋装。,simplified
玛丽在穿了无肩洋装。,simplified
列车在十点整出发了。,simplified
有谁有铅笔吗？,simplified
汤姆大声叹了口气。,simplified
恶劣的天气对他的健康带来了影响。,simplified
汤姆把钱包放在了桌子上。,simplified
请给我打电话。,simplified
我以为你说了今天不上学了。,simplified
他是一名厨师。,simplified
我听说了你有美丽的口音。,simplified
每个警察都是坏蛋。,simplified
关闭他妈的门啊！,simplified
汤姆有小的鸡巴。,simplified
你完全了英语作业吗？,simplified
我小孩子时，我放学时打棒球了。,simplified
汤姆在法语课上打瞌睡了。,simplified
汤姆今天没有课。,simplified
让我们翘课吧。,simplified
我翘课了。,simplified
即使汤姆很集中的学习，他失败了课。,simplified
你是一名很好的老师。,simplified
谁是你的法语老师？,simplified
汤姆的体育老师是玛丽的篮球教练。,simplified
谁诗你最喜欢的老师？,simplified
让我们问老师。,simplified
史密斯先生永远用玩笑开始课。,simplified
大学被招收了三个中国学生。,simplified
做你的作业。,simplified
老实说，我别做了作业。,simplified
晚饭后，她马上开始做作业。,simplified
他的书仅仅一月前出版了，且已经卖了一千册。,simplified
我喜欢历史。,simplified
汤姆教历史。,simplified
我教历史。,simplified
我讨厌历史。,simplified
你学习中国历史。,simplified
我学习日本历史。,simplified
他特别的喜欢历史。,simplified
这个国家有很丰富的历史。,simplified
玛丽对日语和日本历史感兴趣。,simplified
汤姆跟玛丽在找你。,simplified
汤姆是你的男朋友吗？,simplified
你的男朋友看起来很可爱。,simplified
你的男朋友是谁？,simplified
你的男朋友在哪里？,simplified
玛丽有两个男朋友。,simplified
你需要一个男朋友。,simplified
我是玛丽的男朋友。,simplified
我讨厌玛丽的男朋友。,simplified
柠檬很酸。,simplified
柠檬是黄色的。,simplified
亚美尼亚有很多的游客吗？,simplified
亚美尼亚里没有海。,simplified
我奶奶每个早上起床很早。,simplified
我喜欢马。,simplified
我经常用信用卡，而不是钞票。,simplified
失业率上升到5%。,simplified
汤姆告诉我他以为他会死在监狱里。,simplified
汤姆看起来非常开心。,simplified
她给了他很多钱。,simplified
汤姆没有喜欢露营的朋友。,simplified
我一天又一天地给她写信。,simplified
请看一看。,simplified
汤姆终身未娶。,simplified
男孩依旧沉默不语。,simplified
森林外有一个美丽的湖泊。,simplified
他笨手笨脚的。,simplified
他明显在撒谎。,simplified
学校的名册里没有这个名字的人。,simplified
我该用短一点的用户名的。,simplified
我自己做了决定。,simplified
警察告诉我巴士的末班车在十点出发。,simplified
我有东西想给你看看。,simplified
玛丽觉得汤姆遇到了麻烦。,simplified
艾伦很幸运地考过了税务师考试。,simplified
他预测会下雨。,simplified
等到他回来吧。,simplified
请问下，这件毛衣要多少钱？,simplified
我觉得你应该赶紧走。,simplified
我会在七八点回家。,simplified
我躲在高草丛里了。,simplified
我去学校了。,simplified
汤姆又在咳嗽了。,simplified
让我一个人待着。,simplified
这个孩子长大后成为了一个伟大的政治家。,simplified
我这周干了很多活。,simplified
波士顿现在几点？,simplified
正的声音很温柔。,simplified
喀布尔是阿富汗的首都。,simplified
他有很多兴趣爱好。,simplified
我母亲是个奇特的人。,simplified
你应该用一下除臭剂。,simplified
老人咽下了最后一口气。,simplified
是汤姆让我做的。,simplified
汤姆吃猫粮。,simplified
你们今天下午有空吗？,simplified
日本是个四面环海的国家。,simplified
汤姆喜欢坐在地上。,simplified
我会一周内完成这个工作的。,simplified
去拿一下报纸。,simplified
日本被海环绕着。,simplified
火山突然喷发，造成了多人死亡。,simplified
我总是在上学前先吃饭。,simplified
我很喜欢斋月。,simplified
我会尽可能多给你写信的。,simplified
汤姆是玛丽的叔叔。,simplified
她有三个兄弟。,simplified
再过两周你就可以出院了。,simplified
汤姆和玛丽一起工作吗？,simplified
我今晚可以借一下你的车吗？,simplified
你想尝一口吗？,simplified
你昨晚在工作吗？,simplified
我们在吃过晚餐后出去散步了。,simplified
你必须努力工作。,simplified
小孩的体温一般比大人的要高。,simplified
我觉得没问题。,simplified
我讨厌搜身检查。,simplified
在七楼，你可以找到四个豪华餐厅。,simplified
萨米没有参加蕾拉的婚礼。,simplified
玛丽穿的衣服看起来价格不菲。,simplified
她在嚼口香糖，是吗？,simplified
老师们知道这个。,simplified
曼纳德是个聪明人。,simplified
阿尔及利亚仍国境贫困。,simplified
玛丽渴求的就是有人关爱她。,simplified
汤姆和玛丽正微笑着。,simplified
汤姆和玛丽的护照好像丢了。,simplified
汤姆希望他没有赢。,simplified
你会说波斯话吗？,simplified
你一定是疯了才会喜欢上这破烂。,simplified
汤姆已经因病卧床三周了。,simplified
汤姆看了看笔记。,simplified
玛丽吃过早餐了。,simplified
当然，我现在就去找。,simplified
合理地喂狗可以延长宠物寿命。,simplified
我们有必要为上这门课买本教材吗？,simplified
很多游客赴京都旅游。,simplified
今晚天气会变冷。,simplified
他们跟我说想谈谈。,simplified
她挥了挥手。,simplified
他请他们吃晚饭。,simplified
汤姆三年前创作了那首歌。,simplified
他禁止斯库拉再与易迪尔见面。,simplified
我对那位女士印象不深。,simplified
他试图保护她。,simplified
汤姆和玛丽减肥都没减下来。,simplified
他们低头盯着脚。,simplified
汤姆和玛丽做事都是随自己喜欢的方式。,simplified
萨米现在出发去机场，,simplified
